Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,New_Item_Type,item_visib_avg,Outlet,Item_Outlet_Sales
0,107.8622,0.007564836,20.75,0,1,1,10,1,1.02919197,9,1536.6731
2,87.3198,0.038427677,8.3,1,1,1,2,1,1.130311011,2,1371.9324
1,241.7538,0.099574908,14.6,2,1,0,11,2,1.73521524,0,530.7944
0,155.034,0.015388393,7.315,1,1,1,2,1,1.291577494,2,2786.2368
2,234.23,0.118599314,12.79285423,2,1,3,24,1,0.91782369,5,5706.8955
2,117.1492,0.063817206,9.8,0,2,1,12,1,0.874728793,8,1816.6407
2,50.1034,0.082601537,19.35,2,1,2,0,1,0.933419531,3,319.3033
0,81.0592,0.015782495,12.79285423,2,1,3,24,1,0.917823703,5,1344.2891
2,95.7436,0.123365446,6.305,1,1,1,7,1,1.001095887,7,1282.6439
0,186.8924,0.005698435,5.985,1,1,1,2,1,0.927506711,2,2511.5698
0,118.3466,0.103569075,16.6,1,1,1,2,1,1.00472089,2,1714.5637
0,85.3908,0.10581147,6.59,1,1,1,7,1,0.931517926,7,1414.9945
1,240.4196,0.171079215,12.79285423,0,2,0,24,2,1.5315372,4,617.49615
0,122.3098,0.092737611,4.785,0,1,1,10,1,0.876088763,9,2421.2195
0,52.0298,0.021206464,16.75,2,0,1,22,0,0.921522418,1,535.47205
2,151.6366,0.0794507,6.135,0,1,1,10,1,1.03857223,9,2380.7144
0,198.7768,0.05413521,19.85,1,1,1,7,1,1.001095892,7,3981.987
0,192.2188,0.037980963,17.85,2,1,2,0,0,1.003139532,3,3306.5579
1,109.6912,0.028184344,12.79285423,2,1,3,24,2,0.925130817,5,2710.242
0,193.7136,0.196897637,13.6,2,1,0,11,1,1.556014396,0,611.1805
0,175.008,0.109920138,7.1,2,0,1,22,1,0.928858988,1,3042.9392
1,239.9196,0.182619235,19.2,1,2,1,5,2,0.929456822,6,3624.463
0,47.7402,0.065630844,13.65,0,2,1,12,1,0.999069745,8,819.159
1,142.347,0.027447057,12.79285423,0,2,0,24,2,1.794234008,4,437.36777
0,180.7318,0.035178935,19.2,1,2,1,5,1,1.03700837,6,2588.2634
2,209.4928,0.038455125,6.785,2,1,0,11,1,1.464116651,0,-65.17352
1,47.6034,0.035102094,13,1,2,1,5,2,0.874563398,6,738.761
1,161.3894,0.091485232,5.825,0,2,1,12,2,0.874728791,8,2195.0396
0,244.6802,0.058102469,13.8,0,2,1,12,0,0.874728798,8,3465.5056
0,116.5492,0.022940349,12.8,1,2,1,5,1,0.957952465,6,2530.5576
1,32.09,0.06737681,12.79285423,0,2,0,24,2,1.678347042,4,-42.587837
2,194.9452,0.022148582,9.5,2,1,2,0,1,0.933419541,3,2407.4753
1,42.4112,0.006792707,12.5,2,1,2,0,2,1.003139469,3,469.47607
2,217.7508,0.024870035,12.79285423,2,1,3,24,1,0.870492864,5,4464.351
0,164.2552,0.096931426,5.78,1,1,1,2,1,1.004720892,2,3219.761
2,205.098,0.008693632,12.79285423,2,1,3,24,1,1.135978951,5,5634.239
0,80.3644,0.078961284,12.79285423,2,1,3,24,1,1.022596095,5,2085.029
0,114.0176,0.050479463,10.395,2,1,0,11,1,1.556014402,0,349.62985
1,192.1504,0.089485918,18.35,1,1,1,2,2,0.879676612,2,2821.9006
